Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
WALGREENS STORE #10232,4550 E PALM VALLEY BLVD,,ROUND ROCK,TX,78665,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4550+e+valley+blvd-round%20rock-tx-78665/id=10232,,POINT (-97.615247 30.5324)
BHA BARTON COMMONS,220 Barton Blvd,,ROCKLEDGE,FL,32955,04/17/2023 12:00:00 AM,http://www.bhachc.org,321-639-5177,POINT (-80.726339 28.330917)
CVS Store #16370,2021 WALNUT ST,CVS Pharmacy,CARY,NC,27518,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.7394 35.75815)
ALAMOSA FAM MED CTR VWHS PHARM,1710 1st St,,ALAMOSA,CO,81101,04/17/2023 12:00:00 AM,http://www.vwhs.org,719-589-3658,POINT (-105.882825 37.472205)
ESPERANZA BRIGHTON PARK,4700 S. California,,CHICAGO,IL,60632,04/10/2023 12:00:00 AM,,773-584-6200,POINT (-87.69555 41.80755)
KROGER PHARMACY 01100638,1685 OLD PENDERGRASS RD,,JEFFERSON,GA,30549,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.60698 34.12195)
CVS Store #04300,13777 Pearl Rd,CVS Pharmacy,STRONGSVILLE,OH,44136,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.834553 41.313573)
PEACH TREE CLINIC - Gina Rosetti,5730 PACKARD AVE STE 500,,MARYSVILLE,CA,95901,,,,POINT (-121.567035 39.12009)
CO-OP City,2049 Bartow Ave,,Bronx,NY,10475,,,(646) 755-9951,POINT (-73.82901 40.86939)
CVS Store #07108,25110 GROGANS MILL RD,CVS Pharmacy,SPRING,TX,77380,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.45535 30.12829)
CVS Store #00813,1034 SECOND STREET PIKE,CVS Pharmacy,RICHBORO,PA,18954,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.01151 40.21646)
CVS Store #07412,5370 W LOVERS LN STE 310,CVS Pharmacy,DALLAS,TX,75209,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.81912 32.85108)
CVS STORE #05796,2315 W Mercury Blvd,CVS Pharmacy,HAMPTON,VA,23666,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.40714 37.03751)
MINNIE JONES HLTH CTR,257 Biltmore Ave,,ASHEVILLE,NC,28801,04/18/2023 12:00:00 AM,http://www.wncchs.org,828-285-0622,POINT (-82.025654 35.664775)
WALGREENS STORE #07457,12000 PRINCETON DR,,HUNTLEY,IL,60142,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12000+princeton+princeton+dr-huntley-il-60142/id=7457,,POINT (-88.433845 42.15327)
CVS Store #09858,25880 McBean Pkwy,CVS Pharmacy,SANTA CLARITA,CA,91355,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.551315 34.40391)
KODIAK COMMUNITY HEALTH CENTER,1911 E. Rezanof Dr,,KODIAK,AK,99615,03/14/2022 12:00:00 AM,,,POINT (-152.37546 57.80087)
WASHTENAW CO PUBLIC HD,555 TOWNER ST,,YPSILANTI,MI,48198,04/10/2023 12:00:00 AM,,,POINT (-83.600575 42.24004)
CVS STORE #05992,7901 Bass Lake Rd,CVS Pharmacy,NEW HOPE,MN,55428,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.381363 45.054693)
CASS LAKE HOSPITAL,425 7th St NW,,CASS LAKE,MN,56633,11/08/2022 12:00:00 AM,,,POINT (-94.60899 47.38442)
KROGER PHARMACY 01100400,4321 HARTLEY BRIDGE RD,,MACON,GA,31216,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.713805 32.7444)
CVS Store #17665,10101 W FLAGLER ST,CVS Pharmacy,MIAMI,FL,33174,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.36038 25.77106)
CVS Store #03806,1403 E Main St,CVS Pharmacy,LINCOLNTON,NC,28092,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.239525 35.47695)
CVS Store #06605,9550 ALLISONVILLE RD,CVS Pharmacy,INDIANAPOLIS,IN,46250,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.067735 39.926365)
NH GoHealth Quail Hollow,8450 Park Road,,CHARLOTTE,NC,28210,02/21/2023 12:00:00 AM,,,POINT (-80.87237 35.443865)
CVS Store #06908,310 N HALLECK ST,CVS Pharmacy,DEMOTTE,IN,46310,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.199475 41.204785)
WALGREENS STORE #13780,955 SE BASELINE ST,,HILLSBORO,OR,97123,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-955+se+baseline+st-hillsboro-or-97123/id=13780,,POINT (-122.974487 45.52029)
CVS STORE #02860,110 W North Ave,CVS Pharmacy,ELMHURST,IL,60126,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.94069 41.90585)
CVS Store #02432,375 WHITE PLAINS ROAD,CVS Pharmacy,EASTCHESTER,NY,10709,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.814185 40.95409)
WALGREENS STORE #06528,4400 S HIGHWAY 27,,CLERMONT,FL,34711,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.71818 28.49883)
SANTA MARIA HEALTH CARE CENTER,2115 Centerpointe Pkwy,,SANTA MARIA,CA,93455,04/17/2023 12:00:00 AM,http://www.sbcphd.org,805-346-8410,POINT (-120.42972 34.92263)
WALGREENS STORE #07546,2075 GRAYSON HWY,,GRAYSON,GA,30017,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2075+grayson+grayson+hwy-grayson-ga-30017/id=7546,,POINT (-83.95694 33.89414)
CVS Store #05313,13304 LEESVILLE CHURCH ROAD,CVS Pharmacy,RALEIGH,NC,27617,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.72912 35.908935)
WALGREENS STORE #05811,4120 AUSTELL RD,,AUSTELL,GA,30106,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4120+austell+austell+rd-austell-ga-30106/id=5811,,POINT (-84.604555 33.8536)
NUESTRA CLINICA DEL VALLE WOMENS HC,806 W 3rd St,,SAN JUAN,TX,78589,04/18/2023 12:00:00 AM,http://www.nuestraclinicadelvalle.org,956-787-8846,POINT (-98.16576 26.19423)
CVS STORE #02788,20 E Dundee Rd,CVS Pharmacy,BUFFALO GROVE,IL,60089,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.1349 35.24225)
WALGREENS STORE #09220,2845 W CLEVELAND RD,,SOUTH BEND,IN,46628,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2845+w+cleveland+rd-south%20bend-in-46628/id=9220,,POINT (-86.289769 41.723945)
WALGREENS STORE #05469,3925 W ELM ST,,MCHENRY,IL,60050,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3925+w+elm+st-mchenry-il-60050/id=5469,,POINT (-88.27499 42.34424)
CVS Store #00957,928 Riverdale St,CVS Pharmacy,WEST SPRINGFIELD,MA,01089,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.62733 42.129195)
CVS STORE #08843,921 Pacific Coast Hwy,CVS Pharmacy,SEAL BEACH,CA,90740,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.10178 33.74466)
WALGREENS STORE #15927,11995 SE SUNNYSIDE RD,,HAPPY VALLEY,OR,97015,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11995+se+sunnyside+road-happy%20valley-or-97015/id=15927,,POINT (-122.53952 45.430115)
Mission Pardee Health Campus Pharma,2695 Hendersonville Road,,ARDEN,NC,28704,04/17/2023 12:00:00 AM,,,POINT (-82.50886 35.44417)
MN COMM CARE - EAST SIDE CLINIC,895 7TH ST E,,SAINT PAUL,MN,55106,04/06/2023 12:00:00 AM,http://www.westsidechs.org,651-772-9757,POINT (-93.06286 44.96356)
CVS STORE #00392,11458 KINGS HIGHWAY,CVS Pharmacy,KING GEORGE,VA,22485,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.14956 38.238115)
CVS Store #08309,5360 Highland Rd,CVS Pharmacy,BATON ROUGE,LA,70808,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-91.159543 30.39308)
CVS Store #00187,14125 Steele Creek Rd,CVS Pharmacy,CHARLOTTE,NC,28273,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
WALGREENS STORE #05323,1910 S REYNOLDS RD,,TOLEDO,OH,43614,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1910+s+reynolds+rd-toledo-oh-43614/id=5323,,POINT (-83.66539 41.605335)
KROGER PHARMACY 01600805,6417 COLUMBUS PIKE,,LEWIS CENTER,OH,43035,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.02873 40.20285)
UNITED HEALTH CENTERS LEMOORE,250 E Hanford Armona Rd,,LEMOORE,CA,93245,04/14/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.777135 36.313745)
CVS Store #01745,1100 Flower Mound Rd,CVS Pharmacy,FLOWER MOUND,TX,75028,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.04577 33.01207)
Sansum Clinic,215 Pesetas Lane,,SANTA BARBARA,CA,93110,10/10/2022 12:00:00 AM,,,POINT (-119.75905 34.44241)
CVS STORE #08861,8850 VALLEY VIEW STREET,CVS Pharmacy,BUENA PARK,CA,90620,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.02791 33.83377)
WALGREENS STORE #02243,387 N ESTRELLA PKWY,,GOODYEAR,AZ,85338,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-112.391645 33.4507)
COGENT FAMILY HEALTHCARE,"525 SOUTH DR, STE 107",,MOUNTAIN VIEW,CA,94040,04/17/2023 12:00:00 AM,,,POINT (-122.08475 37.36701)
11th Medical Group - JB Andrews,1060 West Perimeter Road,Bldg 1060,JB ANDREWS,MD,20762,,,,POINT (-76.89518 38.80765)
CVS Store #00476,2454 E Irlo Bronson Memorial Hwy,CVS Pharmacy,KISSIMMEE,FL,34744,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.474317 40.603393)
CVS STORE #07334,5608 Sunset Blvd,CVS Pharmacy,LEXINGTON,SC,29072,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.227587 33.99432)
CVS Store #07603,1301 N Saginaw Blvd,CVS Pharmacy,SAGINAW,TX,76179,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.38331 32.8819)
Walmart Pharmacy #3403,3615 Charles Hardy Pkwy,,DALLAS,GA,30157,04/18/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.730372 33.93536)
CVS STORE #07012,1330 Dutch Fork Rd,CVS Pharmacy,IRMO,SC,29063,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.23612 34.12435)
KROGER PHARMACY 02400717,3040 DOLPHIN DR,,ELIZABETHTOWN,KY,42701,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.83615 37.71195)
BARTZ ALTADONNA CHC - LANCASTER GIN,43322 GINGHAM AVE,Suite 105,LANCASTER,CA,93535,04/17/2023 12:00:00 AM,,,POINT (-118.12175 34.67013)
CVS Store #07109,300 CANAL STREET,CVS Pharmacy,SALEM,MA,01970,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.89659 42.50098)
CVS STORE #07396,1010 HWY 17 NORTH,CVS Pharmacy,NORTH MYRTLE BEACH,SC,29582,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.88019 33.695145)
VIRGINIA GARCIA MEM HC- HILLSBORO,226 SE 8th Ave,,HILLSBORO,OR,97123,04/18/2023 12:00:00 AM,http://www.virginiagarcia.org,503-601-7400,POINT (-122.976845 45.520925)
CVS STORE #02079,508 High St,CVS Pharmacy,MOUNT HOLLY,NJ,08060,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.79426 40.00436)
URGENT CARE OF THE PALM BEACHES,"11951 us highway 1, suite 108",SUITE 108,NORTH PALM BEACH,FL,33408,04/17/2023 12:00:00 AM,,,POINT (-80.0598 26.8513)
CVS STORE #01424,110 EDDS LANE,CVS Pharmacy,STERLING,VA,20165,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.41209 39.040555)
CVS Store #04507,103 Jesse Jewel Parkway SW,CVS Pharmacy,GAINESVILLE,GA,30501,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.8251 34.29746)
CVS Store #10187,11385 SOUTH 700 EAST,CVS Pharmacy,SANDY,UT,84070,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.87202 40.54497)
CVS Store #00946,323 N Main St,CVS Pharmacy,UXBRIDGE,MA,01569,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.642215 42.09068)
NH GoHealth Lexington,1977 Cotton Grove Road,,LEXINGTON,NC,27292,02/21/2023 12:00:00 AM,,,POINT (-80.259742 35.769185)
CVS Store #02544,101 LEXINGTON CIRCLE,CVS Pharmacy,PEACHTREE CITY,GA,30269,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.559485 33.422065)
KROGER PHARMACY 02100928,1175 S COLLEGE MALL RD,,BLOOMINGTON,IN,47401,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.49749 39.15449)
CVS Store #00377,915 Poquonnock Rd,CVS Pharmacy,GROTON,CT,06340,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.05299 41.34573)
Honeybee Health Pharmacy - VA,(c/o VA representative),3515 Helms Ave.,CULVER CITY,VA,90232,10/03/2022 12:00:00 AM,,,POINT (-118.383607 34.026835)
CVS STORE #01459,12359 GEORGIA AVENUE,CVS Pharmacy,SILVER SPRING,MD,20906,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.04987 39.06044)
DH GoHealth UC Castro,2288 Market St,,SAN FRANCISCO,CA,94114,03/21/2023 12:00:00 AM,,,POINT (-122.433098 37.764188)
KROGER PHARMACY 02400387,"291 N. HUBBARDS LN, SUITE 130",,LOUISVILLE,KY,40207,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.637777 38.258065)
GoHealth UC - Dearborn Heights,26763 Ford Road,,DEARBORN HEIGHTS,MI,48127,04/17/2023 12:00:00 AM,,,POINT (-83.20333 42.32892)
Pratt Internal Medicine Group,420 Country Club,,PRATT,KS,67124,04/05/2023 12:00:00 AM,,,POINT (-98.72045 37.64192)
CVS Store #07259,1206 N Gravel Pike,CVS Pharmacy,ZIEGLERSVILLE,PA,19492,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.480648 40.278727)
Molokai General Hospital,280 Home Olu Place,,KAUNAKAKAI,HI,96748,04/04/2023 12:00:00 AM,,,POINT (-157.01803 21.09386)
CVS Store #07462,601 N INDUSTRIAL BLVD,CVS Pharmacy,BEDFORD,TX,76021,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.100573 32.84466)
PhysicianOne UrgCare/Brookfield,31 Old Route 7,,BROOKFIELD,CT,06804,03/24/2023 12:00:00 AM,,,POINT (-73.40842 41.47679)
CVS Store #10906,22125 Cumberland Ridge Dr,CVS Pharmacy,CYPRESS,TX,77433,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.767835 30.01452)
NHAN HOA COMP HLTH CARE CLINIC,7761 Garden Grove BLVD,,GARDEN GROVE,CA,92841,04/17/2023 12:00:00 AM,http://www.nhanhoa.org,714-898-8888,POINT (-117.99667 33.77421)
CVS STORE #01410,415 E Monroe Avenue,CVS Pharmacy,ALEXANDRIA,VA,22301,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.05467 38.82057)
Nguyens Pharmacy and Gifts,2120 RAINIER AVE,STE #A,SEATTLE,WA,98144,05/11/2022 12:00:00 AM,,,POINT (-122.302015 47.583925)
CVS Store #06049,1361 HYLAN BLVD,CVS Pharmacy,STATEN ISLAND,NY,10305,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.08646 40.59535)
OMAK HEALTH,19 Lakes St,,NESPELEM,WA,99155,04/18/2023 12:00:00 AM,,,POINT (-124.042053 46.308155)
CVS Store #08335,8754 Spring Cypress Rd,CVS Pharmacy,SPRING,TX,77379,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.556255 30.03307)
CVS STORE #01449,7955 TUCKERMAN LANE,CVS Pharmacy,ROCKVILLE,MD,20854,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.15754 39.04118)
CVS STORE #08750,4801 N CENTRAL,CVS Pharmacy,CHICAGO,IL,60630,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.76741 41.96935)
CVS STORE #08852,4235 PACIFIC COAST HIGHWAY,CVS Pharmacy,TORRANCE,CA,90505,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.35848 33.80871)
KROGER PHARMACY 02600596,210 FRANKLIN RD,STE 100A,BRENTWOOD,TN,37027,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.78737 36.03186)
MainStreet Family Care Cherryville,2501 Lincolnton Highway,,CHERRYVILLE,NC,28021,04/13/2023 12:00:00 AM,,,POINT (-81.34109 35.39853)
PLEXUS HEALTH LANCASTER,838 W MEETING STREET,Medical Arts 5 Ste H,LANCASTER,SC,29720,04/17/2023 12:00:00 AM,http://www.plexushealth.com,803-285-2273,POINT (-80.78773 34.71693)
Grant County Drug,219 N Main St,,ULYSSES,KS,67880,04/17/2023 12:00:00 AM,,,POINT (-101.358415 37.582585)
KROGER PHARMACY 01600328,1955 HENDERSON RD,,UPPER ARLINGTON,OH,43220,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.07278 40.054645)
KROGER PHARMACY 01400412,300 S. Locust St.,,OXFORD,OH,45056,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.750855 39.50709)
CVS STORE #10088,5829 High St West,CVS Pharmacy,PORTSMOUTH,VA,23703,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.39524 36.86041)
CVS STORE #17030,3100 W IL RTE 60,CVS Pharmacy,MUNDELEIN,IL,60060,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.0445 42.28433)
CVS STORE #08586,7100 W 151St Street,CVS Pharmacy,OVERLAND PARK,KS,66223,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.668555 38.85518)
ST JOSEPH HOSPITAL,360 BROADWAY,,BANGOR,ME,04401,04/13/2023 12:00:00 AM,,207-907-1567,POINT (-68.77232 44.81432)
DWAYNES FRIENDLY PHARMACY,644 W. LINE ST.,,BISHOP,CA,93514,04/13/2023 12:00:00 AM,,,POINT (-118.40094 37.36109)
WESTERN WAYNE FAMILY HEALTH CENTER,4700 Schaefer Rd,,DEARBORN,MI,48126,04/18/2023 12:00:00 AM,,,POINT (-83.17555 42.321685)
CVS Store #08190,45300 Cherry Hill Rd,CVS Pharmacy,CANTON,MI,48187,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.490324 40.595136)
CVS Store #02665,2272 N MAIN ST,CVS Pharmacy,CROWN POINT,IN,46307,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.363925 41.448965)
710 NORTH KING STREET,710 North King Street,,HONOLULU,HI,96817,04/13/2023 12:00:00 AM,http://www.kphc.org,808-791-6315,POINT (-157.86576 21.320605)
CVS Store #00069,8332 W THUNDERBIRD RD,CVS Pharmacy,PEORIA,AZ,85381,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.238182 33.61055)
CVS STORE #02194,224 EAST BUTLER ROAD,CVS Pharmacy,MAULDIN,SC,29662,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.2962 34.784025)
CVS Store #07213,3310 Siskey Pkwy,CVS Pharmacy,MATTHEWS,NC,28105,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.72715 35.08223)
CVS Store #03087,11560 Olive Blvd,CVS Pharmacy,CREVE COEUR,MO,63141,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-90.4379 38.67058)
WALGREENS STORE #21386,1000 S 12TH ST,STE A,MURRAY,KY,42071,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-88.13891 36.59049)
CVS Store #09813,98-1005 MOANALUA RD 400,CVS Pharmacy,AIEA,HI,96701,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-157.94108 21.38392)
KING SOOPERS PHARMACY 62000011,2100 35TH AVE,,GREELEY,CO,80634,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.736147 40.405015)
CVS STORE #17380,7000 YORK AVE S,CVS Pharmacy,EDINA,MN,55435,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.32336 44.87532)
CVS Store #06363,6005 KINGSTON PIKE,CVS Pharmacy,KNOXVILLE,TN,37919,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.0014 35.93356)
CVS STORE #00837,360 RTE 73 SOUTH,CVS Pharmacy,MARLTON,NJ,08053,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.922917 39.88822)
KROGER PHARMACY 01600878,1094 N MAIN ST,,BOWLING GREEN,OH,43402,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.64908 41.39165)
ELMWOOD PHRAMACY,5203 Leavenworth St,,OMAHA,NE,68106,04/14/2023 12:00:00 AM,,,POINT (-95.995495 41.252205)
Hugoton Drug,531 S Main St,,HUGOTON,KS,67951,04/17/2023 12:00:00 AM,,,POINT (-101.34859 37.17735)
CVS Store #03393,118 W Garfield Rd,CVS Pharmacy,AURORA,OH,44202,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.34957 41.3179)
HOMELAND PHARMACY #236,2400 S Cornwell Drive,,YUKON,OK,73099,04/10/2023 12:00:00 AM,,,POINT (-97.74456 35.47977)
45th Medical Support Group,1383 South Patrick Drive,Bldg 1372,PATRICK AFB,FL,32925,,,,POINT (-80.60795 28.2358)
CVS STORE #01399,3053 NUTLEY STREET,CVS Pharmacy,FAIRFAX,VA,22031,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.26124 38.87096)
CVS STORE #17634,1101 W JACKSON BLVD,CVS Pharmacy,CHICAGO,IL,60607,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.656025 41.877185)
Associates in Medicine LLC,"10023 S U. S. Hwy 1, Suite A",,PORT ST LUCIE,FL,34952,04/17/2023 12:00:00 AM,,,POINT (-80.29525 27.28187)
CVS STORE #07152,2357 108TH LANE NE,CVS Pharmacy,BLAINE,MN,55449,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.21152 45.167125)
VANDERBILT HTH WLK IN CLIN NOLENSVL,940 Oldham Dr,Attn: Pharmacy Staff,NOLENSVILLE,TN,37135,04/17/2023 12:00:00 AM,,,POINT (-86.67054 35.96137)
CVS Store #07288,11661 Preston Rd STE 218,CVS Pharmacy,DALLAS,TX,75230,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.80505 32.90815)
CVS Store #05694,9389 DAYTON PIKE,CVS Pharmacy,SODDY-DAISY,TN,37379,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.199135 35.23776)
BLUESTONE HLTH CTR,3997 Beckley road,,PRINCETON,WV,24740,04/13/2023 12:00:00 AM,http://www.bluestonehealth.net,304-431-5499,POINT (-81.06907 37.42331)
CVS Store #02357,7920 SAM FURR ROAD,CVS Pharmacy,HUNTERSVILLE,NC,28078,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.89397 35.44409)
BESTCARE PHARMACY,1051 E GRAND AVE,,ARROYO GRANDE,CA,93420,04/17/2023 12:00:00 AM,,,POINT (-120.595209 35.11908)
Benson Health,3333 NC Hwy 242 North,,BENSON,NC,27504,04/13/2023 12:00:00 AM,,,POINT (-78.536765 35.4196)
ATLANTIC PHARMACY,5119  E. BEVERLY BLVD.,,LOS ANGELES,CA,90022,03/03/2023 12:00:00 AM,,,POINT (-118.15471 34.03313)
Beaumont Urgent Haggerty Square,19760 Haggerty Road,,LIVONIA,MI,48152,04/05/2023 12:00:00 AM,,,POINT (-83.4335472 42.436669)
CVS Store #01945,207 Rockland St,CVS Pharmacy,HANOVER,MA,02339,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.82011 42.11388)
CVS STORE #08896,33205 TEMECULA PARKWAY,CVS Pharmacy,TEMECULA,CA,92592,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.07878 33.48553)
WALGREENS STORE #03721,15255 SW 137TH AVE,,MIAMI,FL,33177,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-15255+sw+137th+ave-miami-fl-33177/id=3721,,POINT (-80.413885 25.62516)
CVS Store #03249,1 OLD KINGS ROAD SOUTH,CVS Pharmacy,PALM COAST,FL,32137,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.210835 29.554355)
WALGREENS STORE #07493,3001 SIMPSON RD,,KISSIMMEE,FL,34744,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3001+simpson+simpson+rd-kissimmee-fl-34744/id=7493,,POINT (-81.325577 28.342045)
WALGREENS STORE #06676,400 SAM RIDLEY PKWY W,,SMYRNA,TN,37167,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-400+sam+ridley+pkwy+w-smyrna-tn-37167/id=6676,,POINT (-86.552633 35.984092)
CVS Store #04499,1443 Richmond Rd,CVS Pharmacy,LYNDHURST,OH,44124,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.49705 41.52106)
WALGREENS STORE #03777,4240 SHELBYVILLE RD,,LOUISVILLE,KY,40207,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-4240+shelbyville+shelbyville+rd-louisville-ky-40207/id=3777,,POINT (-85.6368 38.2509)
CVS STORE #17167,2112 W PETERSON AVE,CVS Pharmacy,CHICAGO,IL,60659,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.68373 41.99179)
